,Overall_B,Overall_O,DiffOverall,RatioOverall,SLOAD_B,SSTORE_B,BLOAD_B,BSTORE_B,SLOAD_O,SSTORE_O,BLOAD_O,BSTORE_O,Sum_B,Sum_O,DiffSum,RatioSum,Storage_B,Storage_O,DiffStorage,RatioStorage,Load_B,Load_O,DiffLoad,RatioLOAD,Store_B,Store_O,DiffStore,RatioSTORE
BaseSample,81016839.98,62045418.54,-18971421.440000005,-0.2341663960811521,4360503.68,5585495.1,0.0,0.0,26655.3,33490.32,1061961.0,754858.9,9945998.78,1876965.52,-8069033.26,-0.811284360523519,9945998.78,60145.619999999995,-9885853.16,-0.9939527822865871,4360503.68,1088616.3,-3271887.38,-0.7503462031248648,5585495.1,788349.22,-4797145.88,-0.8588577725186797
BubbleSort,1444310830.52,1086720917.7,-357589912.81999993,-0.2475851494454664,78809551.04,56270510.06,0.0,0.0,242669.5,25527.46,23733953.94,7283953.0,135080061.10000002,31286103.900000002,-103793957.20000002,-0.7683884383436957,135080061.10000002,268196.96,-134811864.14000002,-0.9980145333233047,78809551.04,23976623.44,-54832927.60000001,-0.6957650040687252,56270510.06,7309480.46,-48961029.6,-0.8701010448953446
ComputeGcd,2976415.4,1567611.04,-1408804.36,-0.4733224938965172,215030.0625,204997.22916666663,0.0,0.0,31627.44,20991.6,58189.22,39453.24,420027.2916666666,150261.5,-269765.7916666666,-0.6422577699564165,420027.2916666666,52619.03999999999,-367408.25166666665,-0.8747247118366813,215030.0625,89816.66,-125213.4025,-0.5823064972601215,204997.22916666663,60444.84,-144552.38916666663,-0.7051431365891428
Fibonacci,10165928.44,7477321.48,-2688606.959999999,-0.2644723475940579,888290.9387755102,1045042.3265306122,0.0,0.0,38429.744680851065,35500.55319148936,361055.4680851064,215968.7234042553,1933333.2653061224,650954.4893617021,-1282378.7759444201,-0.6632993902069798,1933333.2653061224,73930.29787234042,-1859402.9674337818,-0.9617601894101613,888290.9387755102,399485.21276595746,-488805.7260095527,-0.5502766094668947,1045042.3265306122,251469.27659574465,-793573.0499348675,-0.7593692903993794
LoadStoreData,301819748.44,229857846.54,-71961901.9,-0.2384267506415525,16051730.48,31423385.38,0.0,0.0,56011.56,44531.44,5024816.44,3735309.94,47475115.86,8860669.38,-38614446.48,-0.8133618166171653,47475115.86,100543.0,-47374572.86,-0.9978821957950247,16051730.48,5080828.0,-10970902.48,-0.6834716352650845,31423385.38,3779841.38,-27643544.0,-0.8797124710055668
PrimeNumber,17140313.92,11307957.98,-5832355.940000003,-0.3402712439936457,1243094.3125,658848.6875,0.0,0.0,251967.72916666663,25986.95833333333,337805.5833333333,127073.14583333331,1901943.0,742833.4166666665,-1159109.5833333335,-0.6094344485262353,1901943.0,277954.68749999994,-1623988.3125,-0.8538575091367091,1243094.3125,589773.3125,-653321.0,-0.5255602840673442,658848.6875,153060.10416666663,-505788.5833333334,-0.7676854988548997
ChainGame,19271395.5,13769961.86,-5501433.640000001,-0.2854714719543793,1168632.693877551,743578.081632653,0.0,0.0,49906.92,24822.9,384804.38,126703.4,1912210.775510204,586237.6,-1325973.175510204,-0.6934241729478886,1912210.775510204,74729.82,-1837480.955510204,-0.9609196742550198,1168632.693877551,434711.3,-733921.393877551,-0.6280171671754128,743578.081632653,151526.3,-592051.781632653,-0.796220055777736
SupplyChain,33571593.48,25565657.56,-8005935.919999998,-0.2384735155562237,1609805.693877551,1090302.8979591837,0.0,0.0,59319.44,27206.88,724683.14,204166.48,2700108.5918367347,1015375.94,-1684732.6518367347,-0.623949961468292,2700108.5918367347,86526.32,-2613582.271836735,-0.9679545036590026,1609805.693877551,784002.5800000001,-825803.1138775509,-0.5129830991518193,1090302.8979591837,231373.36000000002,-858929.5379591837,-0.7877898330518226
TheDAO,26624146.46,17243970.88,-9380175.580000002,-0.3523183586032602,2063631.346938776,1055318.3469387756,0.0,0.0,309110.57446808513,17087.68085106383,606957.5531914893,191547.17021276595,3118949.6938775517,1124702.9787234042,-1994246.7151541475,-0.6393968838512599,3118949.6938775517,326198.25531914894,-2792751.438558403,-0.895414069691643,2063631.346938776,916068.1276595744,-1147563.2192792017,-0.5560892554678022,1055318.3469387756,208634.8510638298,-846683.4958749458,-0.8023015029834084
SmallBank,1896261.75,1135606.3,-760655.45,-0.4011342052330064,139588.15789473685,87941.84210526316,0.0,0.0,48733.95,18100.1,33802.7,14641.05,227530.0,115277.79999999999,-112252.20000000001,-0.4933512064343164,227530.0,66834.04999999999,-160695.95,-0.7062626906342021,139588.15789473685,82536.65,-57051.50789473686,-0.4087130939700436,87941.84210526316,32741.149999999998,-55200.692105263166,-0.6276954267024559
